,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,UMAP1,UMAP2
8379,1,1,41,1,3,833,2,2,2,2,4,5,4,4,4,4,4,5,4,5,0,0.0,1,11.167093,3.8307588
8380,1,0,42,1,3,2153,1,1,1,4,4,1,4,4,4,5,5,4,5,4,71,71.0,0,1.8304383,8.211208
8381,0,1,57,1,3,1823,4,4,4,4,5,4,5,4,4,4,4,5,4,4,0,0.0,1,10.258794,1.3652805
8382,0,1,22,1,2,2106,5,1,1,1,5,4,4,5,4,4,3,4,5,5,4,0.0,1,6.8938327,3.3123667
8383,1,1,54,1,2,281,2,5,5,5,2,2,2,2,2,1,4,3,3,2,34,23.0,0,-0.28194356,4.684681
8384,1,1,61,1,3,135,4,3,5,3,2,3,3,1,1,1,4,3,1,4,0,0.0,0,2.199927,3.187511
8385,0,1,11,0,1,1010,3,5,3,5,2,3,2,2,4,1,1,4,3,2,0,13.0,0,0.7193099,-1.4851768
8386,1,1,50,0,2,787,3,1,2,3,5,2,5,5,2,4,4,3,4,5,4,13.0,0,-2.0720181,1.1334026
8387,0,1,50,1,3,1589,2,2,2,2,5,4,4,3,3,3,3,3,3,5,5,0.0,1,9.0380745,0.9611823
8388,0,1,23,0,1,237,3,4,0,3,1,0,1,1,4,5,4,3,4,1,49,36.0,0,0.18799263,-1.336908
8389,0,1,47,0,2,1028,4,2,4,3,2,4,4,5,5,4,5,1,5,2,0,0.0,0,2.2257338,-3.0854166
8390,0,1,51,1,1,667,5,4,5,4,4,1,3,5,5,5,5,3,5,3,0,19.0,1,7.5794773,0.005381465
8391,0,1,42,1,2,762,3,3,3,3,4,3,3,3,3,3,3,4,3,2,3,8.0,0,2.299488,2.1357272
8392,0,1,70,0,1,460,1,2,1,4,4,3,3,5,5,1,5,2,5,2,0,0.0,0,2.281305,-3.2389882
8393,1,1,20,1,2,1045,2,2,2,2,2,1,2,2,4,5,4,1,4,2,14,2.0,0,0.012720643,4.169773
8394,0,1,18,1,1,937,1,3,4,3,1,1,1,1,4,3,4,3,3,1,3,0.0,0,1.7897984,3.542775
8395,1,1,20,0,3,2133,3,3,3,3,2,3,2,2,1,3,4,2,4,2,12,2.0,0,-1.0317576,-0.061393924
8396,0,1,29,1,3,541,3,3,3,3,3,3,3,3,5,4,5,4,5,3,4,0.0,1,10.110003,0.5412609
8397,1,1,39,1,1,413,2,5,5,5,2,2,2,2,3,5,3,4,3,2,10,6.0,0,-0.23614752,4.7507324
8398,0,0,42,1,1,351,2,0,2,5,2,2,2,2,3,4,2,2,5,2,0,0.0,0,-0.25007564,9.840208
8399,0,1,7,0,1,1012,3,5,3,3,5,3,2,5,2,3,3,5,1,5,26,45.0,0,1.0904319,-2.3935053
8400,1,0,35,1,3,669,3,3,3,3,2,3,2,2,4,5,5,5,4,2,7,12.0,0,2.2563636,8.549277
8401,1,1,53,1,3,3078,4,4,4,4,4,3,3,4,4,4,4,4,4,2,62,60.0,0,9.811191,5.1786733
8402,0,1,24,0,1,2329,4,2,3,3,3,3,3,3,2,4,4,2,4,3,39,6.0,0,1.1659013,-1.7939389
8403,0,0,22,1,1,247,2,4,2,2,3,2,3,3,4,3,4,5,4,3,0,0.0,0,0.34589556,10.019363
8404,0,0,25,1,3,539,3,0,3,2,3,3,4,3,3,3,4,3,4,3,0,0.0,0,2.4185107,9.697697
8405,0,1,47,0,1,1013,3,4,3,5,1,4,2,2,2,3,2,3,2,3,0,0.0,0,3.0802999,-2.137454
8406,1,1,39,1,3,2413,4,5,5,5,5,2,3,4,4,4,4,4,4,4,0,20.0,0,9.59398,5.663931
8407,0,1,59,0,1,873,4,1,4,3,3,4,3,3,3,4,3,3,3,4,0,0.0,0,2.521461,-2.3009129
8408,0,1,54,0,2,743,2,5,2,2,3,4,4,5,5,2,5,5,5,5,17,13.0,0,2.5545619,-3.780771
8409,0,0,39,1,3,1535,5,5,5,1,1,5,1,1,3,3,5,4,5,1,7,0.0,1,5.705975,8.82974
8410,1,0,23,1,1,581,4,2,4,3,2,4,1,2,1,1,2,2,3,2,9,0.0,0,-0.20647712,8.341913
8411,1,1,24,0,1,369,2,2,2,4,3,2,3,3,1,1,3,4,4,3,0,0.0,0,-1.6296264,0.13098201
8412,1,1,47,1,1,460,1,2,2,2,1,1,1,1,2,5,3,4,3,1,46,40.0,0,-0.3929347,4.281281
8413,1,1,25,1,3,500,2,2,2,2,5,5,5,5,4,4,5,3,4,5,0,0.0,1,10.562451,3.671022
8414,1,1,24,0,1,265,1,3,1,4,5,1,5,5,2,2,3,2,4,5,0,9.0,0,-2.0454397,0.90438443
8415,0,1,68,0,1,483,2,3,2,3,2,3,3,5,5,2,5,2,5,3,0,0.0,0,2.270678,-3.2493846
8416,0,1,59,1,3,1554,2,4,4,4,2,4,3,2,2,2,2,1,2,2,0,0.0,0,1.3214096,1.888141
8417,0,0,25,1,3,1444,5,0,5,1,3,5,3,3,3,3,4,5,4,3,18,3.0,1,6.627507,8.695685
8418,0,1,34,0,1,391,2,5,2,1,4,2,1,4,3,4,4,4,4,4,14,5.0,0,0.4159213,-2.6120827
8419,0,1,39,1,3,3817,5,5,3,5,2,5,5,4,4,4,4,3,4,4,0,3.0,1,9.987062,1.4001325
8420,0,1,25,1,3,859,1,2,2,2,1,1,1,1,2,2,4,1,3,1,0,0.0,0,1.7378802,3.464844
8421,1,1,51,0,3,1535,1,1,1,2,1,2,3,4,4,1,3,1,4,2,5,0.0,0,1.4321767,-0.72001034
8422,0,0,30,1,3,1062,4,4,4,1,1,4,1,1,5,3,4,5,4,1,0,7.0,1,4.7629366,9.146062
8423,1,0,18,1,1,1464,4,4,4,2,2,4,2,2,4,5,4,5,4,2,0,0.0,0,2.121549,7.780083
8424,1,1,51,1,3,3507,4,4,4,4,3,4,4,2,2,2,2,4,2,5,0,0.0,1,7.809585,2.6049166
8425,1,1,17,0,1,129,2,4,2,5,2,2,2,2,3,4,4,1,3,2,19,29.0,0,-1.4938587,-0.5595928
8426,0,1,14,0,2,1237,3,4,3,2,4,3,3,4,4,4,4,3,4,4,9,1.0,0,0.67220074,-2.85617
8427,1,1,30,0,1,612,4,4,4,3,5,4,5,5,4,5,4,4,5,5,47,42.0,1,-2.2816477,1.1165133
8428,1,1,22,0,1,223,2,5,2,4,3,2,3,3,4,2,4,5,5,3,0,2.0,0,-2.5280313,-0.4057978
8429,1,1,34,1,3,1636,5,5,5,5,5,5,4,4,4,4,4,3,4,4,24,11.0,1,9.717018,5.7808585
8430,0,1,36,1,1,509,3,4,4,4,3,3,3,3,4,1,3,4,3,3,0,0.0,0,2.2564456,2.696896
8431,0,1,37,1,1,163,4,5,5,5,4,4,4,4,4,5,5,5,4,4,0,0.0,1,7.4517345,1.9095905
8432,1,0,28,1,3,1488,3,3,3,4,5,3,5,5,4,4,4,5,5,5,42,28.0,0,1.9568735,7.9439282
8433,0,0,27,1,1,612,3,4,3,4,1,3,1,1,3,5,4,4,4,1,0,0.0,0,-0.5246755,9.425877
8434,0,1,60,0,1,679,2,4,2,1,2,5,4,3,3,2,3,3,3,5,0,0.0,0,3.2676995,-3.018942
8435,1,0,29,1,1,1310,1,1,1,3,4,1,4,4,4,5,3,1,3,4,0,0.0,0,0.7061998,8.292365
8436,1,1,53,0,1,423,5,2,5,3,4,5,4,4,1,5,3,1,4,4,2,1.0,1,0.67294526,0.82932717
8437,0,1,66,0,1,2173,1,2,1,3,4,3,2,4,4,1,4,3,4,4,36,19.0,0,2.4118865,-2.9457297
8438,0,1,63,1,3,153,1,1,1,1,4,1,4,1,3,2,3,4,3,4,147,142.0,0,4.19215,3.3971682
8439,1,1,30,0,2,1205,5,2,5,3,4,5,4,4,2,4,3,4,4,4,0,0.0,1,1.7795715,0.8001007
8440,1,1,43,1,3,1346,1,1,1,1,5,4,5,2,2,2,2,4,2,5,0,7.0,1,7.886286,2.1240146
8441,0,1,38,0,1,158,5,4,5,3,2,5,2,2,3,2,4,3,5,2,0,0.0,1,3.6748545,0.37208498
8442,1,1,39,1,3,399,1,1,1,1,4,5,4,4,4,4,4,3,4,5,0,0.0,1,11.084461,2.9857311
8443,0,1,40,1,3,3826,0,0,0,3,4,5,5,3,3,3,5,5,3,5,97,106.0,1,10.279048,0.48687258
8444,1,1,29,0,1,1009,2,3,2,4,5,2,5,5,3,4,4,2,4,5,0,0.0,0,-2.4067752,1.0337708
8445,0,1,29,0,1,488,2,4,2,3,1,2,1,1,3,3,2,1,4,1,28,42.0,0,0.77088976,-1.2280148
8446,1,1,25,0,1,239,2,5,2,5,4,2,4,4,2,1,1,5,3,4,0,0.0,0,-2.1074986,0.43906662
8447,1,1,29,0,1,602,3,5,3,4,5,3,5,5,3,3,5,3,4,5,0,0.0,0,-2.8345456,1.0397242
8448,1,0,45,1,1,448,2,4,2,1,3,2,3,3,5,3,3,3,4,3,1,0.0,0,0.25047025,8.086881
8449,1,1,46,1,3,3821,0,3,0,4,1,2,2,3,3,3,3,4,3,1,0,0.0,1,4.0028696,2.9810731
8450,0,1,47,0,2,937,3,5,4,2,2,4,4,5,5,4,4,5,5,3,1,0.0,0,2.4752042,-3.6465852
8451,0,1,58,1,3,361,3,4,3,3,3,4,4,5,5,5,5,5,5,3,0,0.0,1,8.628765,-1.2788011
8452,1,0,24,1,1,1050,2,2,2,3,1,2,1,1,4,4,4,4,5,1,1,4.0,0,-0.48157692,8.299168
8453,0,1,33,0,1,640,2,5,2,4,2,2,1,2,3,4,4,5,5,2,100,87.0,0,-0.004192866,-1.6757025
8454,1,0,24,1,1,1073,4,4,4,2,1,4,1,1,3,4,4,3,4,1,2,0.0,1,-0.20983437,8.101055
8455,1,1,55,0,1,631,4,4,4,4,3,4,5,3,5,1,3,5,4,3,0,0.0,0,-1.943015,0.21672605
8456,0,1,41,1,3,2783,4,3,3,3,5,3,3,4,4,4,4,3,4,4,0,0.0,0,9.997144,0.83840775
8457,0,1,53,1,3,403,4,4,4,4,2,1,1,5,5,5,5,4,5,2,0,0.0,1,8.217863,0.1771436
8458,1,1,62,0,3,462,3,4,4,3,5,4,5,4,4,4,4,1,4,4,0,0.0,0,2.8298392,1.0437175
8459,0,1,17,0,1,1448,4,2,4,4,2,4,2,2,1,5,3,1,4,2,6,0.0,0,1.1210474,-1.3859133
8460,1,0,25,1,3,516,3,0,3,4,5,3,5,5,5,4,5,3,5,5,44,49.0,0,3.2590923,8.2060585
8461,0,1,69,0,1,909,3,5,3,3,5,5,5,5,5,3,5,3,5,1,4,25.0,0,2.366051,-3.6916122
8462,1,1,56,1,3,3175,2,2,2,2,5,5,4,5,5,5,5,3,5,3,3,6.0,1,12.4200945,3.9942229
8463,1,1,54,1,3,192,3,4,4,4,3,3,3,1,1,1,3,2,1,2,13,12.0,0,0.07231511,2.8384438
8464,1,1,45,1,3,2689,4,4,4,4,5,4,4,4,2,4,4,4,3,4,252,231.0,1,9.378221,3.2068975
8465,0,1,31,1,3,557,1,1,1,1,4,4,4,4,5,4,5,4,5,4,0,0.0,1,10.241669,-0.974522
8466,0,1,54,0,1,606,3,1,3,2,2,2,3,1,1,3,1,4,1,2,0,1.0,0,3.138764,-1.8201599
8467,0,1,43,0,2,1726,2,1,2,3,3,3,3,5,5,2,5,4,5,3,26,24.0,0,2.218688,-3.1912003
8468,1,1,58,1,3,3848,1,1,1,1,2,4,5,5,5,5,5,4,5,5,35,23.0,1,12.290461,3.4058857
8469,1,0,25,1,1,102,3,3,3,2,4,3,4,4,2,4,4,4,4,4,0,0.0,0,0.59669864,7.917466
8470,0,1,58,1,3,1640,4,4,4,4,4,2,4,5,5,4,4,4,5,5,23,25.0,1,8.616898,-0.48046267
8471,1,1,53,1,3,270,1,1,1,1,3,4,4,5,5,5,5,4,5,3,0,0.0,1,12.488752,3.208607
8472,0,1,18,0,1,1313,3,2,3,3,4,3,3,4,3,3,4,3,3,4,0,0.0,0,1.2816417,-2.3481586
8473,0,1,49,1,3,562,3,3,3,3,5,5,5,3,3,3,3,3,3,3,0,0.0,1,9.112454,1.3828018
8474,0,1,61,1,3,3167,4,2,5,2,4,4,4,3,3,3,4,3,3,4,9,0.0,0,9.291676,1.2743286
8475,1,1,58,1,3,626,4,4,4,4,4,5,4,2,2,3,2,5,2,5,26,23.0,1,7.808204,2.6628592
8476,0,1,68,0,2,687,2,5,2,2,2,4,4,4,4,2,4,4,4,5,0,0.0,0,2.8825903,-3.4296427
8477,0,1,40,0,1,377,3,5,3,4,3,3,1,3,5,5,4,4,4,3,4,0.0,0,0.29216272,-2.0921164
8478,1,1,58,1,3,1005,2,2,2,2,5,4,5,5,5,5,5,3,5,3,7,0.0,1,12.6077,3.9395087
8479,1,1,20,0,1,1440,3,5,3,1,2,3,2,2,4,2,3,3,5,2,3,0.0,0,-2.1740124,-1.0557568
8480,1,1,53,1,3,1535,3,3,3,3,4,5,4,4,4,4,4,4,4,5,12,3.0,1,10.746063,4.793181
8481,1,1,58,1,3,797,2,5,5,5,3,1,1,2,2,2,2,4,2,1,2,10.0,0,-0.041541293,3.1576958
8482,1,1,22,0,1,148,2,1,2,3,1,2,1,1,1,5,3,2,3,1,7,0.0,0,-0.98079664,-0.5914238
8483,0,1,36,1,1,331,3,2,4,2,3,3,3,3,4,2,3,1,3,3,0,0.0,0,2.3828583,2.6369581
8484,1,0,62,1,3,1041,4,5,5,5,4,4,2,4,4,3,4,3,4,4,6,13.0,1,5.1781693,8.198544
8485,1,1,56,0,1,413,4,5,5,1,4,5,4,4,5,2,4,5,4,4,0,0.0,0,-0.22483139,0.780849
8486,1,0,37,1,1,409,2,3,2,1,4,2,4,4,2,2,5,2,1,4,0,3.0,0,0.66887677,8.184428
8487,1,1,26,1,1,707,3,1,3,3,3,3,4,3,1,2,3,1,4,3,0,0.0,0,0.80244195,4.578359
8488,0,1,51,1,1,515,2,1,1,1,4,4,4,2,2,2,2,4,2,3,107,103.0,0,1.9660679,1.8459667
8489,0,1,38,1,1,589,3,3,3,3,3,3,3,3,3,2,3,3,4,3,163,222.0,1,0.9233203,5.4135013
8490,1,1,28,1,3,337,4,4,4,4,4,4,4,4,3,5,3,2,4,4,0,0.0,1,8.785517,5.1851683
8491,0,1,28,1,3,500,1,1,1,1,5,5,5,5,4,4,4,3,4,5,0,0.0,1,10.330653,-0.44682708
8492,0,1,63,1,3,95,1,1,1,1,1,4,3,3,3,3,1,4,3,4,14,11.0,0,6.080527,1.6135343
8493,1,0,29,1,1,920,4,4,4,3,3,4,3,3,3,1,3,1,3,3,23,16.0,1,0.1421668,8.121307
8494,0,1,38,1,2,1074,4,3,3,3,4,4,4,4,1,3,3,2,5,4,10,10.0,1,6.0947676,3.1366646
8495,1,0,21,1,1,102,2,5,3,4,5,3,5,5,3,2,5,2,5,5,5,2.0,0,0.93323964,7.8816867
8496,0,0,27,1,3,362,1,1,1,1,1,1,1,1,4,2,5,5,5,1,2,1.0,0,2.0914638,10.184796
8497,0,1,38,1,2,302,2,2,2,2,2,2,2,2,1,4,4,3,3,2,0,6.0,0,2.0690444,3.361441
8498,0,1,56,1,3,480,2,2,2,2,5,5,5,1,1,2,1,5,1,3,0,0.0,1,7.589569,1.8203194
8499,1,0,21,1,3,1694,5,0,5,4,2,5,2,2,3,3,5,3,4,2,0,0.0,1,6.7239084,8.736455
8500,0,0,42,1,1,414,3,2,3,4,3,3,3,3,3,2,3,3,4,3,8,0.0,0,0.3780605,9.6935835
8501,0,1,48,1,3,3461,0,0,0,1,5,5,5,4,4,4,4,5,4,3,9,19.0,1,10.563338,-0.8617373
8502,0,1,56,1,3,3567,2,2,2,2,5,5,5,4,4,4,4,3,4,3,6,5.0,1,10.721364,0.045616858
8503,1,1,44,1,3,409,2,2,2,2,4,5,4,5,5,5,5,5,5,4,0,0.0,1,12.629622,3.8727138
8504,0,0,25,1,2,598,3,0,3,3,3,3,3,3,5,5,1,2,3,3,8,7.0,0,0.35693642,9.757844
8505,1,1,8,0,1,408,1,3,1,4,5,1,5,5,2,2,4,3,3,5,0,0.0,0,-2.2605593,0.8462107
8506,0,1,44,1,1,270,4,5,5,5,3,4,4,4,4,4,4,1,4,1,0,0.0,0,4.6978602,1.1224034
8507,0,1,56,1,3,3397,4,4,4,4,5,4,4,4,4,4,4,4,4,4,0,0.0,1,10.079247,1.1937379
8508,0,1,48,1,2,1452,1,5,5,5,3,3,3,2,2,1,2,1,2,4,1,17.0,0,1.4604598,1.672736
8509,0,1,60,0,2,957,1,5,0,3,3,5,5,5,5,0,5,4,5,4,24,42.0,0,2.6501713,-3.6872747
8510,0,1,19,1,1,223,5,1,1,1,5,5,3,5,2,1,3,2,1,5,54,50.0,1,7.603062,3.830387
8511,0,0,26,1,2,458,2,2,2,4,3,2,3,3,4,1,3,3,3,3,41,48.0,0,0.3837896,9.788151
8512,1,1,33,1,3,1208,2,3,3,3,2,2,2,2,3,5,3,1,4,2,30,10.0,0,-0.0125931185,4.0514517
8513,0,1,40,1,3,3738,0,1,1,2,4,4,5,4,4,4,4,3,4,5,1,0.0,1,10.527874,-0.77831525
8514,1,1,48,1,3,588,3,2,2,2,5,4,3,3,3,3,3,1,3,4,0,0.0,0,0.7935866,3.596917
8515,0,1,34,1,3,888,3,3,3,3,4,5,5,3,3,3,3,4,3,4,26,10.0,1,9.070377,1.3833109
8516,1,1,40,1,3,671,4,4,4,4,4,4,5,5,5,4,5,3,5,5,28,19.0,1,12.301138,5.659011
8517,0,1,12,1,3,2108,5,5,5,5,4,4,4,4,5,5,5,5,5,4,0,0.0,1,9.519005,1.183876
8518,0,1,60,1,1,628,4,2,2,2,5,2,3,4,4,4,4,4,4,5,0,0.0,1,7.0299196,0.24539822
8519,0,1,38,0,1,888,3,3,3,3,1,3,1,1,4,2,2,1,5,1,4,6.0,0,0.77555054,-1.2711776
8520,0,1,40,1,1,2277,5,3,3,3,5,5,5,5,1,3,5,3,3,5,0,5.0,1,7.9248004,3.6876028
8521,1,1,44,1,1,762,2,5,4,5,2,2,2,2,1,4,3,3,4,2,0,0.0,0,-0.3603626,4.694692
8522,1,1,52,1,3,160,1,1,1,1,5,4,3,5,5,5,3,3,5,2,0,0.0,1,12.017234,3.193106
8523,0,0,29,1,1,859,1,1,1,2,1,1,1,1,3,2,2,4,2,1,0,10.0,0,-0.5296747,9.630643
8524,1,1,29,0,1,283,1,5,1,2,1,1,1,1,3,3,3,5,4,1,7,11.0,0,-1.698403,-1.3522238
8525,1,1,39,1,3,1533,4,4,4,4,3,2,3,3,3,4,3,5,3,1,0,2.0,1,4.3028717,4.2054462
8526,0,0,38,1,3,137,1,1,1,1,4,1,4,4,3,2,4,4,4,4,0,0.0,0,2.1714675,9.548384
8527,0,1,45,0,1,669,3,4,3,2,4,4,4,5,5,3,5,4,5,4,30,24.0,0,2.340362,-3.7059312
8528,0,1,33,1,3,758,1,3,3,3,5,3,3,1,1,1,1,1,1,2,0,1.0,0,1.0409046,1.5904093
8529,0,1,27,1,3,1872,3,3,3,3,2,2,2,2,5,4,1,4,3,2,0,0.0,1,2.7882245,2.8943892
8530,0,1,16,0,1,628,2,5,3,1,1,3,1,1,3,4,5,5,5,1,0,0.0,0,0.05622193,-1.4398642
8531,0,1,39,1,3,846,2,2,3,2,1,4,1,5,5,5,5,1,5,1,0,0.0,1,9.634279,-0.6001923
8532,1,0,24,1,1,762,4,5,5,4,4,5,4,4,5,5,5,4,4,4,0,0.0,1,5.4873853,7.855129
8533,0,1,53,0,1,1303,4,3,4,4,5,4,3,2,2,4,2,1,2,2,0,15.0,0,3.0085425,-2.1011086
8534,1,1,59,1,3,594,2,1,2,2,4,4,4,4,4,4,4,4,4,3,8,21.0,1,11.255182,3.7142885
8535,1,1,37,1,3,1048,1,5,5,5,1,4,4,1,1,2,1,3,1,4,41,59.0,0,0.06464952,2.5228493
8536,0,1,55,1,3,337,5,5,2,5,2,5,5,3,3,4,3,5,3,4,0,0.0,1,9.389875,1.7923971
8537,1,1,35,1,3,421,2,2,2,2,3,5,5,2,2,2,2,4,2,5,14,14.0,1,7.8594255,2.2166755
8538,0,1,59,1,2,996,1,1,1,1,3,3,4,1,1,1,1,1,1,4,3,0.0,0,1.1183151,1.476784
8539,1,1,17,1,3,3674,4,4,4,4,4,4,4,4,4,4,4,5,5,4,0,0.0,1,9.972623,5.1010633
8540,0,1,43,1,3,204,1,1,1,1,3,5,5,4,4,4,4,3,4,3,12,7.0,1,10.85725,-0.70109427
8541,1,1,35,1,3,2116,1,1,1,1,5,3,2,3,3,4,3,5,3,5,0,0.0,1,10.898263,3.081401
8542,0,0,25,1,3,731,3,0,3,2,3,3,3,3,4,4,4,3,4,3,0,0.0,0,2.1550748,9.826044
8543,1,1,52,1,3,3562,3,1,4,1,4,3,3,3,3,3,3,3,3,3,5,10.0,0,1.3247886,3.7192276
8544,0,1,22,0,1,315,2,4,2,2,4,2,4,4,5,2,5,4,1,4,1,81.0,0,0.84941924,-2.6596797
8545,1,1,52,1,3,694,5,5,4,5,5,4,4,5,5,5,5,3,5,3,0,0.0,1,12.02937,6.1240263
8546,1,1,37,0,1,1119,3,4,4,2,3,4,3,3,4,4,5,5,5,3,0,16.0,0,-2.589219,-0.49992108
8547,0,1,52,0,1,646,3,5,3,4,2,3,1,2,2,3,2,5,2,2,0,0.0,0,2.7718863,-2.1115794
8548,0,1,23,0,1,258,2,4,2,3,1,2,1,1,4,5,4,3,4,1,0,0.0,0,0.22527117,-1.3039279
8549,0,1,30,1,3,2264,4,4,4,4,4,4,4,4,5,3,1,3,5,4,0,0.0,1,9.260928,1.6363235
8550,1,1,26,1,1,645,5,2,2,2,5,5,5,5,1,3,4,5,2,5,11,0.0,1,7.6884394,4.554286
8551,1,1,59,1,3,2174,5,5,5,5,4,4,4,4,4,4,4,4,4,5,0,0.0,1,9.818266,6.009601
8552,0,1,54,1,3,3040,0,0,0,4,4,3,4,4,4,4,4,4,4,4,0,0.0,1,10.4629755,-0.8542448
8553,1,1,42,1,1,526,4,1,1,1,4,4,4,4,3,1,1,5,1,4,0,0.0,1,7.5101695,4.307837
8554,0,1,39,1,3,2590,1,1,3,1,5,4,5,4,4,4,4,3,4,3,0,0.0,1,10.632759,-0.38399705
8555,1,0,36,1,3,302,3,3,3,2,5,3,2,5,5,2,5,5,4,5,0,0.0,0,2.0386267,8.005494
8556,1,1,39,1,3,543,1,2,1,1,5,5,4,4,4,4,4,4,4,5,0,0.0,1,11.059056,3.0654247
8557,0,1,33,1,3,829,3,3,3,3,3,1,2,4,4,4,4,1,4,5,10,2.0,1,7.8698835,0.82512045
8558,1,1,67,1,3,1739,2,2,2,2,5,5,4,5,5,5,5,4,5,3,23,20.0,1,12.545096,3.9512773
8559,0,1,58,1,1,975,4,1,1,1,2,2,4,4,4,4,4,5,4,1,0,0.0,1,6.703017,0.28647953
8560,0,1,30,0,1,651,1,5,1,2,4,1,4,4,5,5,4,2,1,4,0,10.0,0,0.8605845,-2.4238484
8561,1,1,59,0,1,696,5,4,5,2,5,5,5,5,5,4,4,3,4,5,0,0.0,1,0.7594742,1.1850408
8562,1,1,38,1,1,531,5,1,1,1,5,5,5,5,2,2,1,2,3,5,0,0.0,1,7.546944,4.311294
8563,1,1,42,1,3,2317,2,2,2,2,3,4,4,5,5,4,5,3,5,3,0,0.0,1,12.468103,4.0465913
8564,0,1,30,1,3,862,2,2,2,2,5,5,5,5,5,2,4,4,5,5,7,36.0,1,9.927042,0.046982083
8565,0,1,31,1,3,1773,1,3,4,3,1,1,1,1,3,3,2,2,2,1,52,48.0,0,1.5009125,3.2823744
8566,0,1,26,0,1,515,1,4,1,3,5,1,4,5,3,2,4,3,4,5,0,0.0,0,0.8018411,-2.99397
8567,0,1,49,0,1,1911,1,4,1,3,1,5,5,5,5,1,5,1,5,4,0,0.0,0,2.5795572,-3.538672
8568,0,1,42,1,3,297,0,0,0,2,5,4,4,3,3,3,3,5,3,3,0,0.0,1,8.927355,0.7923856
8569,0,1,54,1,3,3074,4,3,3,3,1,4,4,4,4,3,4,4,4,2,34,60.0,0,10.187441,0.97938824
8570,0,1,28,0,1,1342,4,2,4,4,4,4,4,4,2,5,2,3,4,4,2,0.0,0,1.5758823,-2.1728652
8571,0,1,55,0,1,632,3,3,3,4,1,4,4,4,4,3,4,2,4,3,0,0.0,0,2.5505555,-2.9992757
8572,1,0,22,1,1,113,4,0,4,1,3,4,3,3,4,4,1,3,2,3,5,0.0,1,0.5043064,8.418831
8573,1,1,11,0,1,1205,3,5,3,3,2,3,2,2,4,3,2,3,3,2,0,5.0,0,-1.5026329,-0.6485323
8574,1,0,50,1,3,569,5,5,5,3,2,5,2,2,5,2,5,5,4,2,0,0.0,1,5.294952,8.413801
8575,0,1,31,0,1,836,0,4,0,2,5,0,5,5,3,5,4,4,5,5,0,0.0,1,0.5056721,-3.0401258
8576,0,1,8,1,3,1988,4,4,3,4,4,4,4,4,5,2,4,3,5,4,0,0.0,1,9.821311,1.0013741
8577,1,1,45,1,3,227,0,0,0,2,4,4,5,4,4,4,4,4,4,3,0,4.0,1,11.160455,2.8228579
8578,0,1,43,1,3,1844,2,5,5,5,4,3,3,2,2,2,2,1,2,4,0,0.0,0,1.2809854,1.960139
8579,1,1,45,0,1,1671,4,1,4,4,1,4,1,1,3,4,3,2,3,1,0,0.0,0,-1.0407223,-0.6352062
8580,1,1,33,0,1,859,4,2,4,4,4,4,4,4,1,3,4,2,3,4,0,0.0,1,-1.0874603,0.80380803
8581,1,1,59,1,3,948,5,5,5,5,5,3,1,5,5,5,5,1,5,5,47,55.0,1,11.247188,5.54525
8582,1,1,31,1,3,1514,2,2,2,2,4,4,4,4,5,5,4,3,5,4,0,0.0,1,11.001666,3.779703
8583,0,0,27,1,3,189,5,5,5,1,3,5,3,3,5,2,5,4,5,3,23,20.0,1,5.8204613,8.725104
8584,1,1,44,1,3,544,5,5,5,5,4,5,1,4,4,4,4,4,4,5,0,0.0,1,10.149713,5.9288297
8585,0,0,33,1,3,692,3,3,3,4,1,3,1,1,5,4,5,4,4,1,0,0.0,0,1.9302595,10.183029
8586,0,1,16,1,3,2879,3,3,1,3,3,3,3,3,3,5,1,3,4,3,0,0.0,1,3.7349331,2.421854
8587,1,1,25,1,2,721,3,2,2,2,3,3,2,3,1,1,3,2,3,3,0,0.0,0,0.5994473,4.4192033
8588,0,1,56,1,3,183,0,3,0,5,2,3,2,2,2,2,2,5,2,1,22,34.0,1,4.1735144,1.5131866
8589,0,1,36,1,3,2120,3,3,3,3,3,4,5,5,5,5,5,5,5,5,0,0.0,1,8.872756,-1.1136969
8590,1,1,50,1,3,2762,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0.0,1,12.4373865,4.043555
8591,0,1,52,1,3,1167,4,4,4,4,4,4,4,4,4,4,4,5,4,5,0,0.0,1,10.390486,1.4438286
8592,1,1,46,1,3,3077,5,5,5,5,4,4,5,4,4,4,4,5,4,5,2,0.0,1,9.7790985,5.8616805
8593,1,1,52,1,3,3442,1,1,1,1,5,4,4,3,3,3,1,4,3,2,34,31.0,0,6.418497,2.7624772
8594,0,1,40,0,1,534,4,5,4,3,2,4,2,2,5,2,4,5,5,2,0,0.0,0,0.7217805,-1.2717353
8595,0,1,55,1,3,862,2,4,4,4,3,2,2,2,2,1,2,2,2,2,0,0.0,0,1.3874073,1.8044664
8596,0,1,67,0,1,354,3,4,3,1,5,4,4,1,1,3,1,4,1,3,0,0.0,0,3.762228,-2.0777564
8597,1,1,30,1,2,1211,2,2,2,2,2,2,2,2,1,1,4,3,3,2,20,13.0,0,0.11354744,4.262456
